model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
baseline,test,Place105_1,1,1.4079437255859375,256,1.407990319714751,65536
baseline,test,Place105_12,2,0.5478464365005493,256,0.5745641744498221,65536
baseline,test,Place14_1,1,2.8321549892425537,256,2.8321995450461763,65536
baseline,test,Place14_12,2,1.1607638597488403,256,1.439857243424812,65536
baseline,test,Place140_1,1,5.931866645812988,256,5.931882338753379,65536
baseline,test,Place140_12,2,5.802720069885254,256,5.808185086259369,65536
baseline,test,Place141_1,1,1.4302774667739868,256,1.4303970412706377,65536
baseline,test,Place141_12,2,2.94195556640625,256,3.0228338463482998,65536
baseline,test,Place156_1,1,1.7756240367889404,256,1.775586862259117,65536
baseline,test,Place156_12,2,1.6654958724975586,256,1.687409177697626,65536
baseline,test,Place160_1,1,0.37142470479011536,256,0.37138607676254876,65536
baseline,test,Place160_12,2,1.6587456464767456,256,1.6590165955736533,65536
baseline,test,Place173_1,1,4.0773420333862305,256,4.077385618024618,65536
baseline,test,Place173_12,2,3.226616144180298,256,3.2767633971727577,65536
baseline,test,Place20_1,1,2.62454891204834,256,2.6245916520257513,65536
baseline,test,Place20_12,2,1.4055776596069336,256,1.5272484620495317,65536
baseline,test,Place204_1,1,0.521352231502533,256,0.52108428569276,65536
baseline,test,Place204_12,2,1.1517646312713623,256,1.4590064486346999,65536
baseline,test,Place206_1,1,0.7242404222488403,256,0.7239770103899068,65536
baseline,test,Place206_12,2,1.4826195240020752,256,1.4932093479983137,65536
baseline,test,Place208_1,1,1.5260705947875977,256,1.5261210560947154,65536
baseline,test,Place208_12,2,1.0980783700942993,256,1.1222671112323208,65536
baseline,test,Place221_1,1,3.8330159187316895,256,3.833020892268024,65536
baseline,test,Place221_12,2,2.198261022567749,256,2.3794834763500172,65536
baseline,test,Place227_1,1,2.241140842437744,256,2.241140124692336,65536
baseline,test,Place227_12,2,6.486217498779297,256,6.6591383948028575,65536
baseline,test,Place228_1,1,3.1599652767181396,256,3.1600083588673438,65536
baseline,test,Place228_12,2,4.5018768310546875,256,4.510989194407454,65536
baseline,test,Place249_1,1,8.622715950012207,256,8.622696326439893,65536
baseline,test,Place249_12,2,4.991931915283203,256,5.0882526945396815,65536
baseline,test,Place275_1,1,1.0922125577926636,256,1.092230343891696,65536
baseline,test,Place275_12,2,2.773674964904785,256,2.8823209532822083,65536
baseline,test,Place277_1,1,0.8191890716552734,256,0.8192178210420402,65536
baseline,test,Place277_12,2,6.316080093383789,256,7.302502779631869,65536
baseline,test,Place283_1,1,2.2113523483276367,256,2.211332418438895,65536
baseline,test,Place283_12,2,4.584481239318848,256,5.77825207726004,65536
baseline,test,Place285_1,1,1.79909086227417,256,1.799042242141115,65536
baseline,test,Place285_12,2,3.406562328338623,256,3.63263008696691,65536
baseline,test,Place300_1,1,0.8720617294311523,256,0.872135358731486,65536
baseline,test,Place300_12,2,3.5616981983184814,256,5.26612278565872,65536
baseline,test,Place305_1,1,0.6298902034759521,256,0.6297902571686521,65536
baseline,test,Place305_12,2,2.545292854309082,256,4.111984263345718,65536
baseline,test,Place309_1,1,0.5160408020019531,256,0.5156446229228253,65536
baseline,test,Place309_12,2,1.2351489067077637,256,1.428996884928726,65536
baseline,test,Place316_1,1,0.9640257358551025,256,0.9641862223263616,65536
baseline,test,Place316_12,2,2.827427864074707,256,3.175261607359898,65536
baseline,test,Place318_1,1,2.226626396179199,256,2.226675969824433,65536
baseline,test,Place318_12,2,1.3108811378479004,256,1.33092101431446,65536
baseline,test,Place320_1,1,1.2242438793182373,256,1.2241704324728169,65536
baseline,test,Place320_12,2,2.3477139472961426,256,2.71182330501584,65536
baseline,test,Place35_1,1,1.808382272720337,256,1.808397966690627,65536
baseline,test,Place35_12,2,0.32194557785987854,256,0.3538701764720871,65536
baseline,test,Place357_1,1,0.40493184328079224,256,0.40511241000726006,65536
baseline,test,Place357_12,2,5.503810405731201,256,5.389963095983845,65536
baseline,test,Place364_1,1,1.9512746334075928,256,1.951265649057842,65536
baseline,test,Place364_12,2,2.5229029655456543,256,4.032261671936363,65536
baseline,test,Place369_1,1,1.5485703945159912,256,1.548429088129687,65536
baseline,test,Place369_12,2,1.3624467849731445,256,1.3868634217973304,65536
baseline,test,Place371_1,1,0.852239727973938,256,0.852204261598137,65536
baseline,test,Place371_12,2,0.7983702421188354,256,0.8066663410683212,65536
baseline,test,Place376_1,1,0.8279199600219727,256,0.827992864064488,65536
baseline,test,Place376_12,2,2.5283219814300537,256,2.707403187688177,65536
baseline,test,Place379_1,1,1.522848129272461,256,1.5229052932190419,65536
baseline,test,Place379_12,2,1.2680224180221558,256,1.2769774697329601,65536
baseline,test,Place38_1,1,1.167015552520752,256,1.1672356257172645,65536
baseline,test,Place38_12,2,1.7114436626434326,256,1.725845289582049,65536
baseline,test,Place381_1,1,0.5263026356697083,256,0.5268531814024151,65536
baseline,test,Place381_12,2,3.4250426292419434,256,4.987276810945586,65536
baseline,test,Place39_1,1,4.395512580871582,256,4.395483349549526,65536
baseline,test,Place39_12,2,0.9581094980239868,256,0.968719784972807,65536
baseline,test,Place419_1,1,2.008941650390625,256,2.0089250906908482,65536
baseline,test,Place419_12,2,1.0012669563293457,256,1.0082596157984576,65536
baseline,test,Place439_1,1,0.7239835262298584,256,0.7241055495207942,65536
baseline,test,Place439_12,2,3.2013425827026367,256,4.494585323264188,65536
baseline,test,Place450_1,1,0.7653309106826782,256,0.7654706333156699,65536
baseline,test,Place450_12,2,1.3334269523620605,256,1.8272318451605216,65536
baseline,test,Place457_1,1,0.41781049966812134,256,0.4176428396476942,65536
baseline,test,Place457_12,2,1.336639642715454,256,4.261468981352695,65536
baseline,test,Place46_1,1,2.713306188583374,256,2.713297722692557,65536
baseline,test,Place46_12,2,2.225714921951294,256,2.3195469624982206,65536
baseline,test,Place475_1,1,0.9922652840614319,256,0.9920910356712613,65536
baseline,test,Place475_12,2,1.8406847715377808,256,2.3961358186079833,65536
baseline,test,Place494_1,1,0.5379576683044434,256,0.5381219495526045,65536
baseline,test,Place494_12,2,1.8018404245376587,256,2.4347541831732586,65536
baseline,test,Place508_1,1,0.4438894987106323,256,0.44426121972266286,65536
baseline,test,Place508_12,2,1.3761162757873535,256,1.5836150496793493,65536
baseline,test,Place513_1,1,0.5039558410644531,256,0.5041493294965388,65536
baseline,test,Place513_12,2,7.449350833892822,256,7.706814364525769,65536
baseline,test,Place525_1,1,1.1295504570007324,256,1.129545576210217,65536
baseline,test,Place525_12,2,0.9643622636795044,256,1.224412597234554,65536
baseline,test,Place53_1,1,0.7008913159370422,256,0.701069395216342,65536
baseline,test,Place53_12,2,0.5638192296028137,256,0.5649463483562811,65536
baseline,test,Place531_1,1,0.5071895122528076,256,0.5072771686339019,65536
baseline,test,Place531_12,2,2.541078805923462,256,3.2934546159464055,65536
baseline,test,Place539_1,1,0.2222914695739746,256,0.22175343300381525,65536
baseline,test,Place539_12,2,1.3731141090393066,256,1.7247481140491991,65536
baseline,test,Place544_1,1,1.1536024808883667,256,1.153633131067076,65536
baseline,test,Place544_12,2,2.8735201358795166,256,4.929438535040219,65536
baseline,test,Place551_1,1,0.7807556390762329,256,0.7807222774631852,65536
baseline,test,Place551_12,2,1.8674215078353882,256,3.549342912196197,65536
