model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
C,val,Place101_1,1,0.2970903813838959,256,0.297377916507548,262144
C,val,Place101_12,2,0.4105033576488495,256,0.486491288556252,262144
C,val,Place107_1,1,0.5170240998268127,256,0.5172858971588667,262144
C,val,Place107_12,2,0.5247400999069214,256,0.5768771139368903,262144
C,val,Place112_1,1,0.4995756149291992,256,0.49968523864072856,262144
C,val,Place112_12,2,0.8297587037086487,256,0.8525058391464516,262144
C,val,Place118_1,1,0.3488720655441284,256,0.3480843425260739,262144
C,val,Place118_12,2,0.2892676591873169,256,0.3464689446278999,262144
C,val,Place12_1,1,3.501175880432129,256,3.501181941462187,262144
C,val,Place12_12,2,3.001943588256836,256,3.001986477516906,262144
C,val,Place120_1,1,0.969252347946167,256,0.9692288333714574,262144
C,val,Place120_12,2,2.42159366607666,256,2.4345565306886767,262144
C,val,Place125_1,1,1.1923258304595947,256,1.192333905300798,262144
C,val,Place125_12,2,0.8917694091796875,256,0.9624425734528375,262144
C,val,Place130_1,1,1.7806005477905273,256,1.7806347096293265,262144
C,val,Place130_12,2,2.3346235752105713,256,2.613204231290627,262144
C,val,Place139_1,1,0.9307180047035217,256,0.9307683748740767,262144
C,val,Place139_12,2,3.171947956085205,256,3.1866350409648128,262144
C,val,Place147_1,1,5.586486339569092,256,5.586453960274253,262144
C,val,Place147_12,2,3.6697068214416504,256,3.671695729615641,262144
C,val,Place162_1,1,0.16857856512069702,256,0.16908166785659243,262144
C,val,Place162_12,2,0.6994035243988037,256,0.7015945977781723,262144
C,val,Place168_1,1,0.8610589504241943,256,0.8608073442447914,262144
C,val,Place168_12,2,0.34339290857315063,256,0.34699440480553484,262144
C,val,Place169_1,1,0.4036913216114044,256,0.4039734774147278,262144
C,val,Place169_12,2,2.956554651260376,256,3.087275064939132,262144
C,val,Place17_1,1,5.059361457824707,256,5.059386480255368,262144
C,val,Place17_12,2,5.744443416595459,256,5.761058879940304,262144
C,val,Place174_1,1,1.4885492324829102,256,1.4885543583561416,262144
C,val,Place174_12,2,4.337813377380371,256,4.719880522011292,262144
C,val,Place176_1,1,0.9175187945365906,256,0.9173378139991283,262144
C,val,Place176_12,2,1.6336734294891357,256,2.016413858902779,262144
C,val,Place177_1,1,1.2343307733535767,256,1.234462176027675,262144
C,val,Place177_12,2,1.9259471893310547,256,2.3448450938619323,262144
C,val,Place189_1,1,0.7724184989929199,256,0.7723155866377875,262144
C,val,Place189_12,2,1.398004412651062,256,1.6194003687122458,262144
C,val,Place195_1,1,0.5245925188064575,256,0.524788391551382,262144
C,val,Place195_12,2,0.6621146202087402,256,0.7546995836390775,262144
C,val,Place198_1,1,0.4862526059150696,256,0.4863612609984951,262144
C,val,Place198_12,2,1.326341986656189,256,1.411506715278823,262144
C,val,Place2_1,1,1.4225683212280273,256,1.422577158007623,262144
C,val,Place2_12,2,1.416994571685791,256,1.4401382080446572,262144
C,val,Place202_1,1,2.116548538208008,256,2.116537082678524,262144
C,val,Place202_12,2,4.065325736999512,256,4.41860822824523,262144
C,val,Place209_1,1,1.1143715381622314,256,1.114491164907863,262144
C,val,Place209_12,2,1.1846020221710205,256,1.1889956759662235,262144
C,val,Place21_1,1,4.558622360229492,256,4.558628785666074,262144
C,val,Place21_12,2,8.749197006225586,256,9.5764019700954,262144
C,val,Place212_1,1,7.42935848236084,256,7.429367014643839,262144
C,val,Place212_12,2,3.199441432952881,256,3.780173059062006,262144
C,val,Place218_1,1,0.7428289651870728,256,0.7430301801318151,262144
C,val,Place218_12,2,1.0255078077316284,256,1.3072131386492754,262144
C,val,Place219_1,1,1.2722570896148682,256,1.2722171514757972,262144
C,val,Place219_12,2,4.47347354888916,256,4.590549109995571,262144
C,val,Place229_1,1,0.6331450939178467,256,0.6331911979241367,262144
C,val,Place229_12,2,10.099878311157227,256,11.797344049063858,262144
C,val,Place234_1,1,3.9107651710510254,256,3.9107791212334004,262144
C,val,Place234_12,2,7.3358049392700195,256,7.383086577525465,262144
C,val,Place235_1,1,8.170586585998535,256,8.170584667099229,262144
C,val,Place235_12,2,13.689905166625977,256,13.227369845923157,262144
C,val,Place237_1,1,6.960762977600098,256,6.960771761392087,262144
C,val,Place237_12,2,13.741819381713867,256,13.2826929485747,262144
C,val,Place243_1,1,0.971591591835022,256,0.9715976004670415,262144
C,val,Place243_12,2,2.4586894512176514,256,2.666257337309163,262144
C,val,Place245_1,1,2.873293399810791,256,2.873277667500579,262144
C,val,Place245_12,2,22.209869384765625,256,22.607261262504984,262144
C,val,Place247_1,1,10.774388313293457,256,10.774395619416737,262144
C,val,Place247_12,2,5.7039384841918945,256,6.092648855949389,262144
C,val,Place250_1,1,0.8435169458389282,256,0.8436428131240712,262144
C,val,Place250_12,2,4.340601444244385,256,4.361903748875545,262144
C,val,Place265_1,1,0.8739521503448486,256,0.8738699909271441,262144
C,val,Place265_12,2,2.7755014896392822,256,3.084093435354397,262144
C,val,Place279_1,1,3.4809532165527344,256,3.48093700238706,262144
C,val,Place279_12,2,5.130678653717041,256,5.273240861143562,262144
C,val,Place306_1,1,0.744718074798584,256,0.744981395822171,262144
