model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
O,val,Place101_1,1,0.7033752202987671,256,0.7035257923566982,262144
O,val,Place101_12,2,0.4768032729625702,256,0.5332518437069019,262144
O,val,Place107_1,1,0.8237881660461426,256,0.8239887329814086,262144
O,val,Place107_12,2,0.5779773592948914,256,0.6216926448438663,262144
O,val,Place112_1,1,0.5607830286026001,256,0.5608925240413835,262144
O,val,Place112_12,2,0.7772078514099121,256,0.7984785840584987,262144
O,val,Place118_1,1,0.14898830652236938,256,0.14692211584179662,262144
O,val,Place118_12,2,0.9358853101730347,256,0.9423129216079824,262144
O,val,Place12_1,1,4.791073322296143,256,4.791080344861716,262144
O,val,Place12_12,2,1.620678424835205,256,1.6685881645146672,262144
O,val,Place120_1,1,0.8342404365539551,256,0.8342043373078123,262144
O,val,Place120_12,2,1.325756549835205,256,1.3633475780865856,262144
O,val,Place125_1,1,1.2783790826797485,256,1.2783834218635972,262144
O,val,Place125_12,2,0.9026918411254883,256,0.9779784002882431,262144
O,val,Place130_1,1,0.6982254981994629,256,0.6984833561803436,262144
O,val,Place130_12,2,1.953000545501709,256,2.252509442272717,262144
O,val,Place139_1,1,1.9985010623931885,256,1.998530308670555,262144
O,val,Place139_12,2,1.6051939725875854,256,1.7894595583122952,262144
O,val,Place147_1,1,4.607995986938477,256,4.607961980044591,262144
O,val,Place147_12,2,1.0586657524108887,256,1.0721473891682252,262144
O,val,Place162_1,1,0.4326452314853668,256,0.4328758042629959,262144
O,val,Place162_12,2,0.9934148788452148,256,0.9960019857493038,262144
O,val,Place168_1,1,1.5368883609771729,256,1.536763246068792,262144
O,val,Place168_12,2,0.6889645457267761,256,0.6894365300800714,262144
O,val,Place169_1,1,1.4473130702972412,256,1.4473980833342368,262144
O,val,Place169_12,2,2.390779972076416,256,2.544470636740508,262144
O,val,Place17_1,1,3.150327205657959,256,3.1503737573919883,262144
O,val,Place17_12,2,3.850459575653076,256,3.8650546550810865,262144
O,val,Place174_1,1,1.5134971141815186,256,1.5135194622870343,262144
O,val,Place174_12,2,3.3510899543762207,256,3.8654264420862448,262144
O,val,Place176_1,1,0.5599052906036377,256,0.5596096238878768,262144
O,val,Place176_12,2,2.9564921855926514,256,3.254723620137708,262144
O,val,Place177_1,1,0.8714599609375,256,0.8716347345788885,262144
O,val,Place177_12,2,2.940643787384033,256,3.2656508388492416,262144
O,val,Place189_1,1,0.6918119788169861,256,0.6916370444838157,262144
O,val,Place189_12,2,4.882288932800293,256,4.901762732613508,262144
O,val,Place195_1,1,1.3956191539764404,256,1.3956700718463328,262144
O,val,Place195_12,2,1.1345198154449463,256,1.191789982228204,262144
O,val,Place198_1,1,0.9112372398376465,256,0.9113284050303929,262144
O,val,Place198_12,2,1.2442874908447266,256,1.3417573927735986,262144
O,val,Place2_1,1,2.1676454544067383,256,2.1676412477043767,262144
O,val,Place2_12,2,1.0292413234710693,256,1.0586887032497612,262144
O,val,Place202_1,1,2.407625436782837,256,2.407618979000001,262144
O,val,Place202_12,2,4.81471061706543,256,5.08262531295712,262144
O,val,Place209_1,1,1.7807860374450684,256,1.7808579862986713,262144
O,val,Place209_12,2,0.5209418535232544,256,0.5595995229875117,262144
O,val,Place21_1,1,3.594017744064331,256,3.5940261556248947,262144
O,val,Place21_12,2,8.472864151000977,256,9.303894908517384,262144
O,val,Place212_1,1,8.251082420349121,256,8.251090964932231,262144
O,val,Place212_12,2,3.7318615913391113,256,4.312829307242987,262144
O,val,Place218_1,1,0.8071262836456299,256,0.8073145994975821,262144
O,val,Place218_12,2,1.3162481784820557,256,1.7481821206615449,262144
O,val,Place219_1,1,1.2885335683822632,256,1.288492097503576,262144
O,val,Place219_12,2,5.624777317047119,256,5.7107960925143875,262144
O,val,Place229_1,1,1.1898342370986938,256,1.189865040015654,262144
O,val,Place229_12,2,9.555994033813477,256,11.28403306751686,262144
O,val,Place234_1,1,3.5818793773651123,256,3.581896669324488,262144
O,val,Place234_12,2,7.936715602874756,256,7.979771896195508,262144
O,val,Place235_1,1,5.848062992095947,256,5.848060568525717,262144
O,val,Place235_12,2,12.994863510131836,256,12.567529140308112,262144
O,val,Place237_1,1,7.340395927429199,256,7.340407285408165,262144
O,val,Place237_12,2,15.912053108215332,256,15.219349830545461,262144
O,val,Place243_1,1,0.6272568702697754,256,0.6272683964095734,262144
O,val,Place243_12,2,2.3718907833099365,256,2.6059077728526807,262144
O,val,Place245_1,1,0.854182779788971,256,0.8540848337733764,262144
O,val,Place245_12,2,20.887096405029297,256,21.342979074957842,262144
O,val,Place247_1,1,7.585615634918213,256,7.585627966895322,262144
O,val,Place247_12,2,4.711554050445557,256,5.217973354849386,262144
O,val,Place250_1,1,1.3026809692382812,256,1.3028629554243392,262144
O,val,Place250_12,2,4.353684425354004,256,4.372341927365534,262144
O,val,Place265_1,1,0.8340491056442261,256,0.8339703719467476,262144
O,val,Place265_12,2,2.577249050140381,256,2.988262202373386,262144
O,val,Place279_1,1,4.263080596923828,256,4.263065901412728,262144
O,val,Place279_12,2,5.379428863525391,256,5.521252092603053,262144
O,val,Place306_1,1,0.5691449642181396,256,0.5696602692628874,262144
O,val,Place306_12,2,3.3390049934387207,256,3.693768229833633,262144
O,val,Place314_1,1,0.5929622650146484,256,0.593024429045049,262144
O,val,Place314_12,2,6.954939842224121,256,7.523215914587879,262144
O,val,Place32_1,1,1.2981199026107788,256,1.2982421178209576,262144
O,val,Place32_12,2,1.246445894241333,256,1.26673226510805,262144
O,val,Place327_1,1,0.9666216373443604,256,0.966540368887805,262144
O,val,Place327_12,2,4.796319007873535,256,4.7584854277386315,262144
O,val,Place331_1,1,0.750975489616394,256,0.7511453352407997,262144
O,val,Place331_12,2,3.239758253097534,256,3.5287386320457736,262144
O,val,Place340_1,1,3.438483238220215,256,3.438491292338638,262144
O,val,Place340_12,2,1.8274210691452026,256,1.8282604985413402,262144
O,val,Place341_1,1,1.2073559761047363,256,1.2072734229281317,262144
O,val,Place341_12,2,1.1546249389648438,256,1.154720418646455,262144
O,val,Place343_1,1,0.4435458183288574,256,0.44383127369721664,262144
O,val,Place343_12,2,1.3829889297485352,256,1.5074633056478288,262144
O,val,Place347_1,1,0.7582042813301086,256,0.7583794704319161,262144
O,val,Place347_12,2,0.6882220506668091,256,0.6992309502168819,262144
O,val,Place348_1,1,1.7622441053390503,256,1.7622756533343507,262144
O,val,Place348_12,2,3.9177346229553223,256,4.012076324397878,262144
O,val,Place354_1,1,1.0993390083312988,256,1.0995878036529263,262144
O,val,Place354_12,2,1.150187611579895,256,1.1651516355236606,262144
O,val,Place356_1,1,0.6624171733856201,256,0.6626849032223162,262144
O,val,Place356_12,2,1.4268333911895752,256,1.4591324526519627,262144
O,val,Place359_1,1,0.5452797412872314,256,0.5451913205508173,262144
O,val,Place359_12,2,0.9912933111190796,256,1.1612506110380882,262144
O,val,Place360_1,1,1.1179263591766357,256,1.1177637833117975,262144
O,val,Place360_12,2,0.7927731275558472,256,0.7999369898086415,262144
O,val,Place361_1,1,4.009223937988281,256,4.009253695333039,262144
O,val,Place361_12,2,2.91359806060791,256,2.9222462966112466,262144
O,val,Place362_1,1,0.6777658462524414,256,0.6773962182193278,262144
O,val,Place362_12,2,0.6230846643447876,256,0.6403235928777744,262144
O,val,Place37_1,1,0.6104526519775391,256,0.6107055713115247,262144
O,val,Place37_12,2,1.2568683624267578,256,1.2726334477224956,262144
O,val,Place370_1,1,0.8629984259605408,256,0.8631204237196206,262144
O,val,Place370_12,2,0.7272586226463318,256,0.7804885553535952,262144
O,val,Place372_1,1,1.2668442726135254,256,1.2669261726373156,262144
O,val,Place372_12,2,4.901312351226807,256,6.148015828739816,262144
O,val,Place385_1,1,0.8611408472061157,256,0.8613500312658054,262144
O,val,Place385_12,2,0.6959840059280396,256,0.7491496419684613,262144
O,val,Place389_1,1,1.5749242305755615,256,1.5749339252454928,262144
O,val,Place389_12,2,3.324924945831299,256,4.063364883366748,262144
O,val,Place393_1,1,0.6624194383621216,256,0.6626628125284868,262144
O,val,Place393_12,2,3.0432050228118896,256,4.691273837158124,262144
O,val,Place394_1,1,0.6722627878189087,256,0.6722729381393049,262144
O,val,Place394_12,2,3.334921360015869,256,4.974762491979397,262144
O,val,Place401_1,1,0.3074902296066284,256,0.3072959609362127,262144
O,val,Place401_12,2,3.7954518795013428,256,4.1745832598247405,262144
O,val,Place405_1,1,1.5627496242523193,256,1.5629433037462634,262144
O,val,Place405_12,2,3.717442512512207,256,4.5389125780510975,262144
O,val,Place407_1,1,2.073451280593872,256,2.0734591843076506,262144
O,val,Place407_12,2,3.0578725337982178,256,3.21883157234921,262144
O,val,Place408_1,1,6.337906837463379,256,6.337903819401269,262144
O,val,Place408_12,2,2.7901535034179688,256,2.798215690239243,262144
O,val,Place410_1,1,5.917860507965088,256,5.917857425269798,262144
O,val,Place410_12,2,1.6045928001403809,256,1.623659030965155,262144
O,val,Place411_1,1,1.0921611785888672,256,1.0922513470988722,262144
O,val,Place411_12,2,0.6624992489814758,256,0.6650931077477572,262144
O,val,Place418_1,1,2.0013413429260254,256,2.001322561641184,262144
O,val,Place418_12,2,1.0347838401794434,256,1.0442887993177532,262144
O,val,Place422_1,1,1.1455740928649902,256,1.1456299790717683,262144
O,val,Place422_12,2,1.8713810443878174,256,1.9892520404966236,262144
O,val,Place428_1,1,5.292571544647217,256,5.292582077339504,262144
O,val,Place428_12,2,7.910242557525635,256,7.907317952920712,262144
O,val,Place430_1,1,4.192399024963379,256,4.192394751473895,262144
O,val,Place430_12,2,4.597028732299805,256,4.702317876257785,262144
O,val,Place440_1,1,0.37081196904182434,256,0.3714629760701337,262144
O,val,Place440_12,2,5.750457286834717,256,6.551498778564933,262144
O,val,Place444_1,1,0.2785213887691498,256,0.27968696308271956,262144
O,val,Place444_12,2,7.996372222900391,256,8.698402773393973,262144
O,val,Place451_1,1,7.59818172454834,256,7.5981770815741765,262144
O,val,Place451_12,2,3.6468758583068848,256,3.6490956253822824,262144
O,val,Place461_1,1,0.5993981957435608,256,0.5996795072797891,262144
O,val,Place461_12,2,3.160313129425049,256,5.277383271825726,262144
O,val,Place469_1,1,1.1614232063293457,256,1.1612791445760806,262144
O,val,Place469_12,2,3.767063617706299,256,3.792695502832599,262144
O,val,Place471_1,1,0.2101409137248993,256,0.2085066793196061,262144
O,val,Place471_12,2,3.912261962890625,256,3.9185066561870885,262144
O,val,Place472_1,1,0.7579289674758911,256,0.7576927914978697,262144
O,val,Place472_12,2,5.371752738952637,256,6.315924432220332,262144
O,val,Place473_1,1,0.4726330637931824,256,0.4728190821399768,262144
O,val,Place473_12,2,12.950279235839844,256,12.988321040826278,262144
O,val,Place476_1,1,0.4844267666339874,256,0.4849407604578375,262144
O,val,Place476_12,2,3.0757195949554443,256,3.1937721452612298,262144
O,val,Place478_1,1,0.6011842489242554,256,0.6012097951844579,262144
O,val,Place478_12,2,2.664226531982422,256,3.0604469689412244,262144
O,val,Place481_1,1,1.159403681755066,256,1.159335577516461,262144
O,val,Place481_12,2,2.744950771331787,256,3.1242025565202174,262144
O,val,Place483_1,1,4.82473087310791,256,4.824770334620191,262144
O,val,Place483_12,2,2.824479103088379,256,3.303962717069064,262144
O,val,Place484_1,1,1.027986764907837,256,1.0278065362218873,262144
O,val,Place484_12,2,2.6858816146850586,256,3.811936348377738,262144
O,val,Place485_1,1,1.9905188083648682,256,1.9904710294906698,262144
O,val,Place485_12,2,2.607351779937744,256,3.594371303274755,262144
O,val,Place487_1,1,2.398437976837158,256,2.3983381858317245,262144
O,val,Place487_12,2,4.233772277832031,256,4.91025206385544,262144
O,val,Place497_1,1,2.192302942276001,256,2.1922627477916654,262144
O,val,Place497_12,2,3.623426914215088,256,3.759119223686364,262144
O,val,Place502_1,1,1.8249897956848145,256,1.8249253916016728,262144
O,val,Place502_12,2,6.21856164932251,256,6.418375939926643,262144
O,val,Place503_1,1,0.291858971118927,256,0.2913416438770977,262144
O,val,Place503_12,2,0.645340085029602,256,0.669413015456327,262144
O,val,Place504_1,1,2.346588134765625,256,2.346577207079388,262144
O,val,Place504_12,2,1.9899662733078003,256,2.037793775623809,262144
O,val,Place506_1,1,0.4815162122249603,256,0.4818666428967684,262144
O,val,Place506_12,2,3.6500887870788574,256,3.8207002692249556,262144
O,val,Place512_1,1,0.522584855556488,256,0.522154840820681,262144
O,val,Place512_12,2,9.107816696166992,256,8.953748053818035,262144
O,val,Place515_1,1,0.7373202443122864,256,0.7372763909251047,262144
O,val,Place515_12,2,1.3544360399246216,256,1.5536015423095675,262144
O,val,Place527_1,1,0.21789875626564026,256,0.21642995721435243,262144
O,val,Place527_12,2,2.2689409255981445,256,2.773490294662326,262144
O,val,Place532_1,1,0.5702430009841919,256,0.5709487985210476,262144
O,val,Place532_12,2,4.434520721435547,256,4.391334271801887,262144
O,val,Place535_1,1,0.43801093101501465,256,0.4380826622343902,262144
O,val,Place535_12,2,2.021446704864502,256,2.064246304721885,262144
O,val,Place536_1,1,0.3732374310493469,256,0.37348129314767003,262144
O,val,Place536_12,2,1.897283911705017,256,1.9364606342000528,262144
O,val,Place538_1,1,0.3523068428039551,256,0.35197536214806613,262144
O,val,Place538_12,2,2.590789556503296,256,2.6176679512101972,262144
O,val,Place548_1,1,0.42729419469833374,256,0.4269207782369383,262144
O,val,Place548_12,2,4.700893878936768,256,5.065262791518817,262144
O,val,Place556_1,1,0.28688979148864746,256,0.28661590893494965,262144
O,val,Place556_12,2,8.788992881774902,256,8.873782824641049,262144
O,val,Place574_1,1,0.18950249254703522,256,0.18911456268999743,262144
O,val,Place574_12,2,9.203146934509277,256,9.265592381793363,262144
O,val,Place588_1,1,1.339738130569458,256,1.339746565117242,262144
O,val,Place588_12,2,5.054133415222168,256,5.3725796025950086,262144
O,val,Place590_1,1,0.2869599163532257,256,0.28729716611026446,262144
O,val,Place590_12,2,7.015432834625244,256,7.2016631469575145,262144
O,val,Place593_1,1,1.3541440963745117,256,1.354170946090055,262144
O,val,Place593_12,2,2.449077844619751,256,2.4915201391964756,262144
O,val,Place598_1,1,0.16514822840690613,256,0.16725909100985542,262144
O,val,Place598_12,2,1.8250551223754883,256,2.19883455706293,262144
O,val,Place6_1,1,1.4288626909255981,256,1.4288251053170002,262144
O,val,Place6_12,2,1.9459702968597412,256,1.9607624339275278,262144
O,val,Place612_1,1,1.0026569366455078,256,1.0025431299769856,262144
O,val,Place612_12,2,1.360891342163086,256,2.1125667369166004,262144
O,val,Place615_1,1,0.24865427613258362,256,0.24913478640902648,262144
O,val,Place615_12,2,6.677941799163818,256,7.823327875303935,262144
O,val,Place618_1,1,0.5264227390289307,256,0.5264978097482419,262144
O,val,Place618_12,2,2.0389835834503174,256,2.6495214704510928,262144
O,val,Place62_1,1,0.2961766719818115,256,0.2953871124715766,262144
O,val,Place62_12,2,1.1107146739959717,256,1.1132118601923853,262144
O,val,Place624_1,1,1.856306791305542,256,1.8562248811178987,262144
O,val,Place624_12,2,10.757623672485352,256,10.34267445823761,262144
O,val,Place625_1,1,2.2830677032470703,256,2.2830966617167405,262144
O,val,Place625_12,2,3.2229604721069336,256,3.912953512050438,262144
O,val,Place639_1,1,0.6066606044769287,256,0.6064464350113443,262144
O,val,Place639_12,2,2.843848705291748,256,2.9674615580426944,262144
O,val,Place648_1,1,0.8687548637390137,256,0.8686462247222149,262144
O,val,Place648_12,2,1.7470393180847168,256,1.8876423408403213,262144
O,val,Place650_1,1,0.999126672744751,256,0.9992002579192025,262144
O,val,Place650_12,2,1.457324504852295,256,1.6069487032556027,262144
O,val,Place651_1,1,0.7031190991401672,256,0.7032915595424976,262144
O,val,Place651_12,2,1.8973517417907715,256,2.069634074006141,262144
O,val,Place655_1,1,0.8659229278564453,256,0.8659242299531886,262144
O,val,Place655_12,2,2.53707218170166,256,2.759202274305333,262144
O,val,Place657_1,1,0.25327563285827637,256,0.25285863528012575,262144
O,val,Place657_12,2,4.5796613693237305,256,4.796417953507699,262144
O,val,Place662_1,1,0.4661058187484741,256,0.466230588110233,262144
O,val,Place662_12,2,1.4808615446090698,256,1.670059607157863,262144
O,val,Place663_1,1,0.31160756945610046,256,0.3116230950405917,262144
O,val,Place663_12,2,1.885127067565918,256,2.0232055795145496,262144
O,val,Place665_1,1,0.39144444465637207,256,0.39173951120797224,262144
O,val,Place665_12,2,2.006816864013672,256,2.2103220651822197,262144
O,val,Place666_1,1,0.48598945140838623,256,0.4863683029375851,262144
O,val,Place666_12,2,10.082914352416992,256,9.938797888074713,262144
O,val,Place675_1,1,0.2888399660587311,256,0.2889133590549141,262144
O,val,Place675_12,2,1.8216931819915771,256,2.1159188699116043,262144
O,val,Place678_1,1,0.162406325340271,256,0.16300309812891184,262144
O,val,Place678_12,2,4.059448719024658,256,5.144697314314867,262144
O,val,Place690_1,1,0.8551650047302246,256,0.8552380040994298,262144
O,val,Place690_12,2,3.433396816253662,256,3.8689551361822185,262144
O,val,Place694_1,1,0.14545829594135284,256,0.14530345847590648,262144
O,val,Place694_12,2,1.5910542011260986,256,2.216444874815966,262144
O,val,Place695_1,1,0.27428072690963745,256,0.2743087208048334,262144
O,val,Place695_12,2,1.395018458366394,256,1.758568947282039,262144
O,val,Place696_1,1,0.1794564425945282,256,0.1804392883781023,262144
O,val,Place696_12,2,1.4705383777618408,256,1.8761955806051753,262144
O,val,Place698_1,1,0.30698758363723755,256,0.3074829884590758,262144
O,val,Place698_12,2,1.2178751230239868,256,1.3587447350631656,262144
O,val,Place699_1,1,0.1495950073003769,256,0.1496886528893626,262144
O,val,Place699_12,2,1.56791090965271,256,1.6693852923892967,262144
O,val,Place703_1,1,0.22756639122962952,256,0.22669296660884042,262144
O,val,Place703_12,2,0.837698221206665,256,1.1079064586376484,262144
O,val,Place705_1,1,1.0181608200073242,256,1.0181618327939335,262144
O,val,Place705_12,2,3.0542666912078857,256,3.504138859651987,262144
O,val,Place710_1,1,0.8662580847740173,256,0.8664081195076233,262144
O,val,Place710_12,2,2.448070526123047,256,2.928804261841245,262144
O,val,Place720_1,1,0.2679544687271118,256,0.267828685834054,262144
O,val,Place720_12,2,1.3219927549362183,256,1.5583418567759826,262144
O,val,Place722_1,1,0.11647900938987732,256,0.11854874544546773,262144
O,val,Place722_12,2,1.2578082084655762,256,1.3649937619239643,262144
O,val,Place725_1,1,0.17320425808429718,256,0.17277548863539527,262144
O,val,Place725_12,2,3.0414180755615234,256,3.606879161569502,262144
O,val,Place73_1,1,1.080270767211914,256,1.0802867913529957,262144
O,val,Place73_12,2,1.0291674137115479,256,1.3123211555358958,262144
O,val,Place731_1,1,0.18506217002868652,256,0.1861086670014907,262144
O,val,Place731_12,2,0.8982460498809814,256,1.0357126181146257,262144
O,val,Place732_1,1,0.09381549060344696,256,0.09436409920818206,262144
O,val,Place732_12,2,1.7899969816207886,256,1.8638695857039274,262144
O,val,Place733_1,1,0.48481398820877075,256,0.48471970773888307,262144
O,val,Place733_12,2,1.5228519439697266,256,1.6382662912705364,262144
O,val,Place743_1,1,0.6022899150848389,256,0.6024767521098804,262144
O,val,Place743_12,2,1.0361262559890747,256,1.1814827845657163,262144
O,val,Place747_1,1,0.36047297716140747,256,0.3605867481476352,262144
O,val,Place747_12,2,1.233221411705017,256,1.303265303030874,262144
O,val,Place749_1,1,0.6499426364898682,256,0.650075702744389,262144
O,val,Place749_12,2,3.4007787704467773,256,5.627756578997801,262144
O,val,Place753_1,1,3.5875420570373535,256,3.587529747836418,262144
O,val,Place753_12,2,3.6765403747558594,256,4.635629112687559,262144
O,val,Place754_1,1,1.329933762550354,256,1.330079854841993,262144
O,val,Place754_12,2,2.6147656440734863,256,2.7153866664785458,262144
O,val,Place756_1,1,1.4666786193847656,256,1.4667256655000271,262144
O,val,Place756_12,2,1.1950454711914062,256,1.4562814551007397,262144
O,val,Place757_1,1,1.8314557075500488,256,1.8314306318836673,262144
O,val,Place757_12,2,2.5022706985473633,256,2.607433392284499,262144
O,val,Place76_1,1,0.949753999710083,256,0.9496735983954289,262144
O,val,Place76_12,2,0.991555392742157,256,1.3243896651946023,262144
O,val,Place762_1,1,0.9447568655014038,256,0.944764854917618,262144
O,val,Place762_12,2,2.248941659927368,256,4.31533491211853,262144
O,val,Place766_1,1,0.42435312271118164,256,0.42496843237459697,262144
O,val,Place766_12,2,2.240917205810547,256,2.8046189775598154,262144
O,val,Place767_1,1,1.4828920364379883,256,1.4828561238795626,262144
O,val,Place767_12,2,2.0939290523529053,256,2.339653837819354,262144
O,val,Place768_1,1,0.7667053937911987,256,0.7667926716821931,262144
O,val,Place768_12,2,2.110929012298584,256,2.3623690857490907,262144
O,val,Place776_1,1,0.6437563896179199,256,0.6436374231798709,262144
O,val,Place776_12,2,5.575401782989502,256,5.78164223652734,262144
O,val,Place778_1,1,0.19937016069889069,256,0.2000398192569774,262144
O,val,Place778_12,2,4.279669284820557,256,4.54698930180021,262144
O,val,Place780_1,1,0.7764789462089539,256,0.776535135321646,262144
O,val,Place780_12,2,1.8504643440246582,256,2.0240177416256806,262144
O,val,Place781_1,1,0.9463511109352112,256,0.9464483148958168,262144
O,val,Place781_12,2,2.17439603805542,256,2.209044301158585,262144
O,val,Place80_1,1,1.0396291017532349,256,1.0397403983394893,262144
O,val,Place80_12,2,0.5198561549186707,256,0.5199602492465389,262144
O,val,Place807_1,1,1.0773779153823853,256,1.0775739676681524,262144
O,val,Place807_12,2,1.4298903942108154,256,1.4717850181974574,262144
O,val,Place808_1,1,0.7823277115821838,256,0.7825601971357602,262144
O,val,Place808_12,2,1.1667356491088867,256,1.223127152550407,262144
O,val,Place813_1,1,0.35993868112564087,256,0.3596605719693109,262144
O,val,Place813_12,2,1.0647923946380615,256,1.1769576810987357,262144
O,val,Place824_1,1,0.2964363694190979,256,0.2962395175099349,262144
O,val,Place824_12,2,2.1815927028656006,256,2.2571635697137684,262144
O,val,Place828_1,1,0.9031901955604553,256,0.903334878778026,262144
O,val,Place828_12,2,1.2808196544647217,256,1.3154930764528623,262144
O,val,Place829_1,1,0.3238276243209839,256,0.3231064506087054,262144
O,val,Place829_12,2,3.420525074005127,256,3.6000497059219922,262144
O,val,Place831_1,1,0.1615627557039261,256,0.16165800481649228,262144
O,val,Place831_12,2,4.199141502380371,256,4.237933706802559,262144
O,val,Place834_1,1,0.1401699185371399,256,0.1408084355236517,262144
O,val,Place834_12,2,3.3651323318481445,256,3.44259244718085,262144
O,val,Place836_1,1,0.2650868594646454,256,0.2652500606708374,262144
O,val,Place836_12,2,2.6318395137786865,256,2.8520034642206458,262144
O,val,Place837_1,1,0.37529852986335754,256,0.37519017765469975,262144
O,val,Place837_12,2,1.4017256498336792,256,1.5237440806531655,262144
O,val,Place840_1,1,0.1513986587524414,256,0.15077643631976048,262144
O,val,Place840_12,2,1.0926313400268555,256,1.1211715997031597,262144
O,val,Place844_1,1,0.26599884033203125,256,0.26607150280134284,262144
O,val,Place844_12,2,2.2793726921081543,256,2.3163312409174805,262144
O,val,Place845_1,1,0.8576918244361877,256,0.857771083483581,262144
O,val,Place845_12,2,2.386554002761841,256,2.3810242988384105,262144
O,val,Place846_1,1,0.8872936964035034,256,0.8873535078883998,262144
O,val,Place846_12,2,2.6968746185302734,256,2.6460382659714656,262144
O,val,Place854_1,1,0.3224389851093292,256,0.32279165733197035,262144
O,val,Place854_12,2,0.8470908403396606,256,0.9230453114191259,262144
O,val,Place86_1,1,0.4262322783470154,256,0.4262350216130463,262144
O,val,Place86_12,2,0.4857059121131897,256,0.4860636690404431,262144
O,val,Place864_1,1,0.3643574118614197,256,0.36396795528916026,262144
O,val,Place864_12,2,1.0778639316558838,256,1.1415630314221976,262144
O,val,Place866_1,1,0.47466903924942017,256,0.4742969614699752,262144
O,val,Place866_12,2,3.194328784942627,256,3.16112819956048,262144
O,val,Place872_1,1,0.8089250326156616,256,0.8090307770452954,262144
O,val,Place872_12,2,3.0143966674804688,256,4.770621464572538,262144
O,val,Place875_1,1,0.5449747443199158,256,0.5450714993849384,262144
O,val,Place875_12,2,1.657981038093567,256,2.2512580752672524,262144
O,val,Place878_1,1,0.6262741684913635,256,0.6265763474079686,262144
O,val,Place878_12,2,1.2409753799438477,256,1.4286240795691854,262144
O,val,Place887_1,1,1.447317361831665,256,1.4475043282178846,262144
O,val,Place887_12,2,2.6187689304351807,256,2.840296404679948,262144
O,val,Place888_1,1,1.002192735671997,256,1.0022149349037683,262144
O,val,Place888_12,2,6.528052806854248,256,7.082516352092928,262144
O,val,Place890_1,1,0.527226984500885,256,0.5265543686905527,262144
O,val,Place890_12,2,4.229799270629883,256,4.716612746716515,262144
O,val,Place898_1,1,0.8910764455795288,256,0.8909164353101888,262144
O,val,Place898_12,2,2.0893237590789795,256,2.524006735352269,262144
O,val,Place900_1,1,0.6923997402191162,256,0.692569399763495,262144
O,val,Place900_12,2,1.5538976192474365,256,1.749791386434798,262144
O,val,Place915_1,1,0.582586944103241,256,0.5824691073387909,262144
O,val,Place915_12,2,8.161428451538086,256,8.170860085135027,262144
O,val,Place919_1,1,2.2811079025268555,256,2.281112870415067,262144
O,val,Place919_12,2,1.7766425609588623,256,1.7776960890394273,262144
O,val,Place919_13,2,2.0453600883483887,256,2.0540403733184203,262144
O,val,Place919_123,3,1.7599365711212158,256,1.7678653073884283,262144
O,val,Place920_1,1,1.846982717514038,256,1.8470956353478827,262144
O,val,Place920_12,2,1.1924493312835693,256,1.2270839155794997,262144
O,val,Place920_13,2,0.9843679666519165,256,1.045276029238458,262144
O,val,Place920_123,3,0.7893170118331909,256,0.8688337717289597,262144
O,val,Place924_1,1,1.8688304424285889,256,1.8687885365992107,262144
O,val,Place924_12,2,1.0096142292022705,256,1.0126812044533202,262144
O,val,Place924_13,2,0.16544237732887268,256,0.19655357076026386,262144
O,val,Place924_123,3,0.2871606945991516,256,0.3027349773542093,262144
O,val,Place930_1,1,0.24714107811450958,256,0.24675523824025664,262144
O,val,Place930_12,2,0.12354188412427902,256,0.13420341687244378,262144
O,val,Place930_13,2,1.5546975135803223,256,1.6136032343622793,262144
O,val,Place930_123,3,1.194175362586975,256,1.258167959641356,262144
O,val,Place936_1,1,0.6048698425292969,256,0.6054277557383019,262144
O,val,Place936_12,2,1.259689211845398,256,1.5357120508907351,262144
