model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
A,val,Place101_1,1,0.7603976130485535,256,0.7605066874934685,262144
A,val,Place101_12,2,0.47081831097602844,256,0.527856606411726,262144
A,val,Place107_1,1,0.29924291372299194,256,0.299628725666546,262144
A,val,Place107_12,2,0.5889493823051453,256,0.6299471606703513,262144
A,val,Place112_1,1,0.5679770708084106,256,0.5680749029607467,262144
A,val,Place112_12,2,0.8229522705078125,256,0.8387419210771075,262144
A,val,Place118_1,1,0.31940317153930664,256,0.3184963204990854,262144
A,val,Place118_12,2,0.751556396484375,256,0.7673795316133314,262144
A,val,Place12_1,1,1.6367335319519043,256,1.636750952353831,262144
A,val,Place12_12,2,2.1629562377929688,256,2.184609334762807,262144
A,val,Place120_1,1,0.9358648061752319,256,0.9358287133205375,262144
A,val,Place120_12,2,1.880379557609558,256,1.9002712257590373,262144
A,val,Place125_1,1,0.9795973300933838,256,0.9795954493452901,262144
A,val,Place125_12,2,0.8051946759223938,256,0.8694589028240174,262144
A,val,Place130_1,1,0.6853471994400024,256,0.6855122521870779,262144
A,val,Place130_12,2,2.5617189407348633,256,2.765794392109531,262144
A,val,Place139_1,1,1.238271951675415,256,1.2383145272006557,262144
A,val,Place139_12,2,1.5731351375579834,256,1.7396327750653378,262144
A,val,Place147_1,1,4.423964977264404,256,4.423922700086116,262144
A,val,Place147_12,2,3.096618175506592,256,3.098552636321726,262144
A,val,Place162_1,1,0.5031999945640564,256,0.5033512331927996,262144
A,val,Place162_12,2,0.5179410576820374,256,0.5248110756579589,262144
A,val,Place168_1,1,0.8433365821838379,256,0.8430865156077073,262144
A,val,Place168_12,2,0.5281386375427246,256,0.5316762369910373,262144
A,val,Place169_1,1,0.5624776482582092,256,0.5626902847156503,262144
A,val,Place169_12,2,2.495879650115967,256,2.6413799753580856,262144
A,val,Place17_1,1,5.144377708435059,256,5.144404090362289,262144
A,val,Place17_12,2,4.719026565551758,256,4.72122168958148,262144
A,val,Place174_1,1,2.1111180782318115,256,2.111127746548348,262144
A,val,Place174_12,2,6.2309417724609375,256,6.537315875489897,262144
A,val,Place176_1,1,0.5725213885307312,256,0.5722663946842883,262144
A,val,Place176_12,2,1.8130449056625366,256,2.1530149964096226,262144
A,val,Place177_1,1,1.1896138191223145,256,1.1897474866158286,262144
A,val,Place177_12,2,2.368804454803467,256,2.7277706436064526,262144
A,val,Place189_1,1,0.9261046051979065,256,0.9260149225541725,262144
A,val,Place189_12,2,3.7225475311279297,256,3.803827899285144,262144
A,val,Place195_1,1,0.4753275513648987,256,0.475429451387828,262144
A,val,Place195_12,2,1.3668313026428223,256,1.4014793652762552,262144
A,val,Place198_1,1,0.2190992683172226,256,0.21952421545858863,262144
A,val,Place198_12,2,1.1351410150527954,256,1.2358732342531216,262144
A,val,Place2_1,1,1.1722209453582764,256,1.1722223076283051,262144
A,val,Place2_12,2,0.9123839139938354,256,0.9441091277752951,262144
A,val,Place202_1,1,2.367429494857788,256,2.3674275989746922,262144
A,val,Place202_12,2,4.026098728179932,256,4.401164729726152,262144
A,val,Place209_1,1,0.7356835603713989,256,0.7358856304130911,262144
A,val,Place209_12,2,0.47155430912971497,256,0.5148938264596329,262144
A,val,Place21_1,1,3.3677115440368652,256,3.3677255354075224,262144
A,val,Place21_12,2,9.596334457397461,256,10.091612015810085,262144
A,val,Place212_1,1,5.865267753601074,256,5.865280296041928,262144
A,val,Place212_12,2,4.382968425750732,256,4.939008786023666,262144
A,val,Place218_1,1,0.6825345158576965,256,0.6827308465210896,262144
A,val,Place218_12,2,1.3584972620010376,256,1.7404500559200782,262144
A,val,Place219_1,1,1.1459956169128418,256,1.1459529536715907,262144
A,val,Place219_12,2,4.4737548828125,256,4.595628638009509,262144
A,val,Place229_1,1,0.6532481908798218,256,0.653313916217325,262144
A,val,Place229_12,2,6.000654697418213,256,8.753793621989201,262144
A,val,Place234_1,1,4.232368469238281,256,4.23237901365983,262144
A,val,Place234_12,2,7.538663864135742,256,7.586824747583507,262144
A,val,Place235_1,1,6.870129585266113,256,6.870129175451906,262144
A,val,Place235_12,2,6.583442687988281,256,7.419269263056412,262144
A,val,Place237_1,1,9.465108871459961,256,9.465113129506877,262144
