model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
C,test,Place105_1,1,1.8528823852539062,256,1.8529150253252433,65536
C,test,Place105_12,2,1.2490653991699219,256,1.2519514477877869,65536
C,test,Place14_1,1,1.6827045679092407,256,1.6828343522722633,65536
C,test,Place14_12,2,1.3644943237304688,256,1.5910599486170887,65536
C,test,Place140_1,1,2.927288055419922,256,2.9273251759892904,65536
C,test,Place140_12,2,7.3414740562438965,256,7.342233622433332,65536
C,test,Place141_1,1,4.671652317047119,256,4.671675442447961,65536
C,test,Place141_12,2,5.877179145812988,256,5.914358465566827,65536
C,test,Place156_1,1,1.3015960454940796,256,1.3015352160419225,65536
C,test,Place156_12,2,1.5466485023498535,256,1.5664604026058455,65536
C,test,Place160_1,1,0.2966533303260803,256,0.2966879048281754,65536
C,test,Place160_12,2,1.0486598014831543,256,1.0500049438345256,65536
C,test,Place173_1,1,3.495462656021118,256,3.495516146884133,65536
C,test,Place173_12,2,6.141412258148193,256,6.218546834558794,65536
C,test,Place20_1,1,3.8146469593048096,256,3.8146768514414444,65536
C,test,Place20_12,2,2.37703800201416,256,2.4746974837382645,65536
C,test,Place204_1,1,0.3302553594112396,256,0.32979782780946065,65536
C,test,Place204_12,2,2.558213233947754,256,2.696617008440536,65536
C,test,Place206_1,1,1.2246531248092651,256,1.2244958917433826,65536
C,test,Place206_12,2,0.7977902293205261,256,0.8046941357183538,65536
C,test,Place208_1,1,1.0102555751800537,256,1.010341463553404,65536
C,test,Place208_12,2,1.0648205280303955,256,1.0661225806526928,65536
C,test,Place221_1,1,3.3453011512756348,256,3.345312294445523,65536
C,test,Place221_12,2,2.065703868865967,256,2.280226307272874,65536
C,test,Place227_1,1,0.9041193723678589,256,0.9040745041798737,65536
C,test,Place227_12,2,5.982135772705078,256,6.143475378643152,65536
C,test,Place228_1,1,0.550940215587616,256,0.5517163252560934,65536
C,test,Place228_12,2,1.9598469734191895,256,1.9809217497478333,65536
C,test,Place249_1,1,9.731229782104492,256,9.731211056613539,65536
C,test,Place249_12,2,7.394362449645996,256,7.610348792710852,65536
C,test,Place275_1,1,1.0153063535690308,256,1.015306408029185,65536
C,test,Place275_12,2,3.239902973175049,256,3.334213163561301,65536
C,test,Place277_1,1,2.9115490913391113,256,2.9115561552492455,65536
C,test,Place277_12,2,14.1009521484375,256,13.765104723009324,65536
C,test,Place283_1,1,1.2060436010360718,256,1.205997674785751,65536
C,test,Place283_12,2,7.288237571716309,256,7.92624625073903,65536
C,test,Place285_1,1,3.0459303855895996,256,3.045901847917032,65536
C,test,Place285_12,2,4.560095310211182,256,4.668975951648399,65536
C,test,Place300_1,1,1.3737094402313232,256,1.3737618284630972,65536
C,test,Place300_12,2,4.874357223510742,256,6.430728270444638,65536
C,test,Place305_1,1,0.5491870045661926,256,0.5490469778112456,65536
C,test,Place305_12,2,3.6320037841796875,256,5.004550930120585,65536
C,test,Place309_1,1,0.6589113473892212,256,0.6587753608728889,65536
C,test,Place309_12,2,2.7951979637145996,256,2.9026168363706266,65536
C,test,Place316_1,1,1.2651671171188354,256,1.2652960252135457,65536
C,test,Place316_12,2,2.4492759704589844,256,2.792461104048277,65536
C,test,Place318_1,1,2.042527198791504,256,2.042575325929329,65536
C,test,Place318_12,2,1.0707323551177979,256,1.0961403982006337,65536
C,test,Place320_1,1,0.9458163976669312,256,0.9457322524126549,65536
C,test,Place320_12,2,2.1351518630981445,256,2.659858658542773,65536
C,test,Place35_1,1,0.9376376867294312,256,0.9376812426316384,65536
C,test,Place35_12,2,0.7644301056861877,256,0.7827111156519305,65536
C,test,Place357_1,1,0.6772535443305969,256,0.677286150009138,65536
C,test,Place357_12,2,5.143263816833496,256,5.100971470998111,65536
C,test,Place364_1,1,0.810794472694397,256,0.810760411399193,65536
C,test,Place364_12,2,2.524250030517578,256,4.094358482877704,65536
C,test,Place369_1,1,1.322139024734497,256,1.322027728295006,65536
C,test,Place369_12,2,1.7697796821594238,256,1.7821529727618906,65536
C,test,Place371_1,1,1.1621594429016113,256,1.162116139719472,65536
C,test,Place371_12,2,0.42591527104377747,256,0.4663322868492239,65536
C,test,Place376_1,1,0.6651016473770142,256,0.6651839443621985,65536
C,test,Place376_12,2,2.472250461578369,256,2.613690122745635,65536
C,test,Place379_1,1,0.5383199453353882,256,0.5384948342558743,65536
C,test,Place379_12,2,0.6067076921463013,256,0.6267884705175791,65536
C,test,Place38_1,1,0.7122366428375244,256,0.7125665217512075,65536
C,test,Place38_12,2,0.3406791090965271,256,0.38369501858460753,65536
C,test,Place381_1,1,2.17655611038208,256,2.1766647918619295,65536
C,test,Place381_12,2,8.803363800048828,256,8.958692113265599,65536
C,test,Place39_1,1,2.3387956619262695,256,2.338746559113001,65536
