model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
B,val,Place101_1,1,0.9425554275512695,256,0.9426489909721767,262144
B,val,Place101_12,2,0.40075230598449707,256,0.48332128575617456,262144
B,val,Place107_1,1,0.7536520957946777,256,0.7538540707807031,262144
B,val,Place107_12,2,0.5429760217666626,256,0.5985725736049764,262144
B,val,Place112_1,1,0.6207592487335205,256,0.6208804114989669,262144
B,val,Place112_12,2,0.5404254198074341,256,0.5756369217291734,262144
B,val,Place118_1,1,0.09314312040805817,256,0.09027330118924187,262144
B,val,Place118_12,2,0.8008047938346863,256,0.8117358215635991,262144
B,val,Place12_1,1,3.6936748027801514,256,3.6936810520256307,262144
B,val,Place12_12,2,3.3715083599090576,256,3.3720564538168505,262144
B,val,Place120_1,1,0.783912181854248,256,0.7838612253771025,262144
B,val,Place120_12,2,1.6680116653442383,256,1.7002905188458246,262144
B,val,Place125_1,1,0.9014726877212524,256,0.9014749655436969,262144
B,val,Place125_12,2,0.9658269286155701,256,1.0389634182821534,262144
B,val,Place130_1,1,1.0422489643096924,256,1.042343197403254,262144
B,val,Place130_12,2,2.2457947731018066,256,2.491421719997561,262144
B,val,Place139_1,1,1.0735923051834106,256,1.0736584234493827,262144
B,val,Place139_12,2,3.150306224822998,256,3.167077349513301,262144
B,val,Place147_1,1,5.151678085327148,256,5.151645314061092,262144
B,val,Place147_12,2,3.103675603866577,256,3.1060769120577714,262144
B,val,Place162_1,1,0.18409386277198792,256,0.18494075904952711,262144
B,val,Place162_12,2,1.3596243858337402,256,1.3597644920908114,262144
B,val,Place168_1,1,1.0260789394378662,256,1.0258857886135162,262144
B,val,Place168_12,2,0.5091195702552795,256,0.5126231593258669,262144
B,val,Place169_1,1,0.7627094388008118,256,0.7628693528096232,262144
B,val,Place169_12,2,1.9125639200210571,256,2.0903608925305095,262144
B,val,Place17_1,1,2.9566564559936523,256,2.9567032896009433,262144
B,val,Place17_12,2,5.624953746795654,256,5.650928032950951,262144
B,val,Place174_1,1,1.843410611152649,256,1.8434231243399917,262144
B,val,Place174_12,2,6.007665634155273,256,6.309999600663708,262144
B,val,Place176_1,1,1.4937562942504883,256,1.493664350886375,262144
B,val,Place176_12,2,1.6805635690689087,256,2.0592618482584863,262144
B,val,Place177_1,1,1.5272018909454346,256,1.527308481857951,262144
B,val,Place177_12,2,1.983154058456421,256,2.399244958726203,262144
B,val,Place189_1,1,0.7002521753311157,256,0.7001234210935722,262144
B,val,Place189_12,2,2.9694161415100098,256,3.08862662859618,262144
B,val,Place195_1,1,1.1847350597381592,256,1.1847932834134114,262144
B,val,Place195_12,2,1.3348097801208496,256,1.3563173970126359,262144
B,val,Place198_1,1,0.9733838438987732,256,0.9734344764924322,262144
B,val,Place198_12,2,1.2641609907150269,256,1.35237196589837,262144
B,val,Place2_1,1,1.421289324760437,256,1.42129277628029,262144
B,val,Place2_12,2,1.3447802066802979,256,1.370951485462108,262144
B,val,Place202_1,1,1.4327800273895264,256,1.4327695732428323,262144
B,val,Place202_12,2,4.182708740234375,256,4.541328337854156,262144
B,val,Place209_1,1,1.9249123334884644,256,1.92497981611294,262144
B,val,Place209_12,2,0.8204149007797241,256,0.8241473402996242,262144
B,val,Place21_1,1,3.7461440563201904,256,3.7461503688745563,262144
B,val,Place21_12,2,8.988081932067871,256,9.64700411745024,262144
B,val,Place212_1,1,6.840311527252197,256,6.840324190411458,262144
B,val,Place212_12,2,3.970639705657959,256,4.555771531109367,262144
B,val,Place218_1,1,0.8615142107009888,256,0.8616681348183315,262144
B,val,Place218_12,2,1.3770527839660645,256,1.7708757883744408,262144
B,val,Place219_1,1,1.233437418937683,256,1.23340238542322,262144
B,val,Place219_12,2,4.531948089599609,256,4.668906725413176,262144
B,val,Place229_1,1,0.4574469327926636,256,0.4575511520485778,262144
B,val,Place229_12,2,10.102755546569824,256,11.613009549991807,262144
B,val,Place234_1,1,4.214717864990234,256,4.214729048552282,262144
B,val,Place234_12,2,7.406834602355957,256,7.454860467814954,262144
B,val,Place235_1,1,7.036746501922607,256,7.036742340187599,262144
B,val,Place235_12,2,7.493687629699707,256,8.452628320824466,262144
B,val,Place237_1,1,14.567756652832031,256,14.56775822355468,262144
B,val,Place237_12,2,25.2564697265625,256,24.509089819561932,262144
B,val,Place243_1,1,0.6225544214248657,256,0.6225643765259558,262144
B,val,Place243_12,2,2.3522729873657227,256,2.547311474025917,262144
B,val,Place245_1,1,7.147115707397461,256,7.147108196420791,262144
B,val,Place245_12,2,19.594646453857422,256,20.00785657559554,262144
B,val,Place247_1,1,8.00635051727295,256,8.00636076073079,262144
B,val,Place247_12,2,6.876880645751953,256,7.212177462842866,262144
B,val,Place250_1,1,1.053391933441162,256,1.0534600204323876,262144
B,val,Place250_12,2,6.313971519470215,256,6.327140347040951,262144
B,val,Place265_1,1,1.279688835144043,256,1.2796230934685684,262144
B,val,Place265_12,2,2.236666679382324,256,2.9116394130414847,262144
B,val,Place279_1,1,3.7612485885620117,256,3.761235812892344,262144
B,val,Place279_12,2,5.120030403137207,256,5.262869410819009,262144
B,val,Place306_1,1,0.6337417364120483,256,0.634090130889899,262144
B,val,Place306_12,2,3.154953956604004,256,3.5556636670106223,262144
B,val,Place314_1,1,0.6979835033416748,256,0.6980388129874188,262144
B,val,Place314_12,2,9.153139114379883,256,8.909336913425213,262144
B,val,Place32_1,1,0.5351461172103882,256,0.5355744053838246,262144
B,val,Place32_12,2,0.7373373508453369,256,0.7495207766036562,262144
B,val,Place327_1,1,1.3768482208251953,256,1.3768071949455452,262144
B,val,Place327_12,2,4.695497989654541,256,4.651565329089428,262144
B,val,Place331_1,1,0.31932681798934937,256,0.3195697419054454,262144
B,val,Place331_12,2,2.947509288787842,256,3.1767902010176745,262144
B,val,Place340_1,1,3.0193943977355957,256,3.0193972726869145,262144
B,val,Place340_12,2,2.570437431335449,256,2.570619144048471,262144
B,val,Place341_1,1,1.4873902797698975,256,1.48731980868847,262144
B,val,Place341_12,2,1.3161284923553467,256,1.3162362893629191,262144
B,val,Place343_1,1,1.0127379894256592,256,1.0128564852837307,262144
B,val,Place343_12,2,1.5750458240509033,256,1.6945325218100171,262144
B,val,Place347_1,1,0.9695990085601807,256,0.9697344298539323,262144
B,val,Place347_12,2,0.4529666006565094,256,0.4689004333479263,262144
B,val,Place348_1,1,1.168206810951233,256,1.1682405965399785,262144
B,val,Place348_12,2,3.7210474014282227,256,3.871756027710607,262144
B,val,Place354_1,1,1.202382206916809,256,1.2026059919949255,262144
B,val,Place354_12,2,0.9911531209945679,256,1.0139098584139026,262144
B,val,Place356_1,1,0.6891661882400513,256,0.6893921562312708,262144
B,val,Place356_12,2,1.242578148841858,256,1.277270158394963,262144
B,val,Place359_1,1,0.6961894631385803,256,0.6961567811831902,262144
B,val,Place359_12,2,1.5644211769104004,256,1.7077184860390182,262144
B,val,Place360_1,1,1.9404040575027466,256,1.9403146808744793,262144
B,val,Place360_12,2,2.646078109741211,256,2.650225896414552,262144
B,val,Place361_1,1,3.5639700889587402,256,3.564002638650931,262144
B,val,Place361_12,2,2.351811647415161,256,2.366185392894716,262144
B,val,Place362_1,1,1.1999881267547607,256,1.1997966374026283,262144
B,val,Place362_12,2,1.9872150421142578,256,1.994654767908324,262144
B,val,Place37_1,1,0.6100956201553345,256,0.6103597590831795,262144
B,val,Place37_12,2,0.877134382724762,256,0.8919521520533,262144
B,val,Place370_1,1,1.3133049011230469,256,1.313365976946189,262144
B,val,Place370_12,2,1.222923994064331,256,1.249728744450543,262144
B,val,Place372_1,1,0.9515426158905029,256,0.9516506328361517,262144
B,val,Place372_12,2,4.07070255279541,256,5.689225339499957,262144
B,val,Place385_1,1,0.5599998235702515,256,0.5602826215656822,262144
B,val,Place385_12,2,0.7346622943878174,256,0.7796550245234742,262144
B,val,Place389_1,1,1.522721767425537,256,1.522734999799086,262144
B,val,Place389_12,2,3.200204610824585,256,3.8945334691895357,262144
B,val,Place393_1,1,0.8165932893753052,256,0.816781847943629,262144
B,val,Place393_12,2,4.141508102416992,256,5.2818349480747555,262144
B,val,Place394_1,1,1.0036453008651733,256,1.0036673512157717,262144
B,val,Place394_12,2,4.38097620010376,256,5.78128268085782,262144
B,val,Place401_1,1,0.2392076998949051,256,0.23887317804773295,262144
B,val,Place401_12,2,3.6921658515930176,256,4.077269433274605,262144
B,val,Place405_1,1,1.144680380821228,256,1.1449408939853722,262144
B,val,Place405_12,2,4.397494792938232,256,5.063429620017705,262144
B,val,Place407_1,1,1.1651623249053955,256,1.1651737738108678,262144
B,val,Place407_12,2,2.9328927993774414,256,3.1141049986500113,262144
B,val,Place408_1,1,6.987289905548096,256,6.987287989304402,262144
B,val,Place408_12,2,2.3235902786254883,256,2.3329138880487195,262144
B,val,Place410_1,1,5.925870895385742,256,5.925868267284456,262144
B,val,Place410_12,2,0.8519952893257141,256,0.8732428685629585,262144
B,val,Place411_1,1,0.8983261585235596,256,0.8984083736482468,262144
B,val,Place411_12,2,0.4155060946941376,256,0.419563911256262,262144
B,val,Place418_1,1,1.340763807296753,256,1.3407148277088492,262144
B,val,Place418_12,2,0.6919139623641968,256,0.7047333965117709,262144
B,val,Place422_1,1,0.6602278351783752,256,0.6604010365125561,262144
B,val,Place422_12,2,1.2991803884506226,256,1.4611413155465371,262144
B,val,Place428_1,1,5.1863508224487305,256,5.18636160490869,262144
B,val,Place428_12,2,7.185215950012207,256,7.144674067815744,262144
B,val,Place430_1,1,4.047544479370117,256,4.047540592871276,262144
B,val,Place430_12,2,4.374338150024414,256,4.476640069914392,262144
B,val,Place440_1,1,0.852629542350769,256,0.8527953641142362,262144
B,val,Place440_12,2,5.224072456359863,256,6.370265752327132,262144
